ConversationId,Transcript,QaScorecardId,QaQuestionId,QaQuestionBody,QaAnswerValue

5738014237473052137,"[turn=1 | 00:00:07.6 | AGENT]: Thank you for calling our customer service hotline. If you would like to return a product, please say 'return'.
[turn=2 | 00:00:07.6 | CUSTOMER]: Return.
[turn=3 | 00:00:08.3 | AGENT]: I can help you with that. Please hold while I connect you to a customer service agent.
[turn=4 | 00:00:14.233333 | AGENT]: Hello! Thank you for calling customer service. My name is Sarah. How can I assist you today?
[turn=5 | 00:00:20.566666 | CUSTOMER]: Hi Sarah, I need to return a product I purchased.
[turn=6 | 00:00:24.033332 | AGENT]: I'm sorry to hear that. Could you please provide me with your order number?
[turn=7 | 00:00:29.233332 | CUSTOMER]: Sure, it's 12345.
[turn=8 | 00:00:30.566665 | AGENT]: Thank you! I see that you ordered a smartwatch. May I ask why you are looking to return it?
[turn=9 | 00:00:36.833331 | CUSTOMER]: It wasn't what I expected and I would like to return it.
[turn=10 | 00:00:40.766664 | AGENT]: I understand. Our refund policy allows returns within 30 days of purchase, as long as the item is in its original packaging. Can you confirm if you have that?
[turn=11 | 00:00:51.499997 | CUSTOMER]: Yes, I kept the original packaging.
[turn=12 | 00:00:54.03333 | AGENT]: That's great! I will generate an RMA number for your return. Please hold for a moment.
[turn=13 | 00:00:59.966663 | CUSTOMER]: Okay, thank you.
[turn=14 | 00:01:01.233329 | AGENT]: Your RMA number is 7891011. You'll need to print this return label to send the item back.
[turn=15 | 00:01:07.366662 | CUSTOMER]: How do I get the return label?
[turn=16 | 00:01:09.566662 | AGENT]: I'll send the return label to your email right now. Once you receive it, just print it out and attach it to the package.
[turn=17 | 00:01:17.766662 | CUSTOMER]: Perfect! How long will it take for the refund once I send it back?
[turn=18 | 00:01:22.366662 | AGENT]: Once we receive the item, our team will process the refund within 5-7 business days.
[turn=19 | 00:01:28.166662 | CUSTOMER]: Sounds good! Thank you for your help, Sarah.
[turn=20 | 00:01:31.299995 | AGENT]: You're welcome! Is there anything else I can assist you with today?
[turn=21 | 00:01:35.966661 | CUSTOMER]: No, that's all. Thanks again!
[turn=22 | 00:01:38.099994 | AGENT]: My pleasure! Have a great day!
",688075388894041867,conversation_escalation_initiator_role_RC01,Who escalated the conversation?,
5738014237473052137,"[turn=1 | 00:00:07.6 | AGENT]: Thank you for calling our customer service hotline. If you would like to return a product, please say 'return'.
[turn=2 | 00:00:07.6 | CUSTOMER]: Return.
